"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/25/2020","AQS","060670010","1","5.1","ppb","5","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"08/26/2020","AQS","060670010","1","5","ppb","5","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"08/27/2020","AQS","060670010","1","7.2","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"08/28/2020","AQS","060670010","1","6.7","ppb","6","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"08/29/2020","AQS","060670010","1","4","ppb","4","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"08/30/2020","AQS","060670010","1","7","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"08/31/2020","AQS","060670010","1","14.6","ppb","13","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/01/2020","AQS","060670010","1","6.4","ppb","6","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/02/2020","AQS","060670010","1","4.9","ppb","4","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/03/2020","AQS","060670010","1","4.8","ppb","4","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/04/2020","AQS","060670010","1","10.7","ppb","9","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/05/2020","AQS","060670010","1","30.8","ppb","28","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/06/2020","AQS","060670010","1","32.1","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/07/2020","AQS","060670010","1","23.5","ppb","22","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/08/2020","AQS","060670010","1","16.6","ppb","15","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/09/2020","AQS","060670010","1","16.7","ppb","15","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/10/2020","AQS","060670010","1","14.5","ppb","13","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/11/2020","AQS","060670010","1","36.4","ppb","34","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/12/2020","AQS","060670010","1","27.5","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/13/2020","AQS","060670010","1","24.6","ppb","23","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/14/2020","AQS","060670010","1","13.9","ppb","12","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/15/2020","AQS","060670010","1","12.8","ppb","11","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/16/2020","AQS","060670010","1","8.3","ppb","8","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/17/2020","AQS","060670010","1","7.3","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/18/2020","AQS","060670010","1","6","ppb","6","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/19/2020","AQS","060670010","1","24.1","ppb","23","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/20/2020","AQS","060670010","1","25.9","ppb","24","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/21/2020","AQS","060670010","1","26.9","ppb","25","Sacramento-1309 T Street","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/22/2020","AQS","060670010","1","8.8","ppb","8","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/23/2020","AQS","060670010","1","21","ppb","20","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/24/2020","AQS","060670010","1","11","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/25/2020","AQS","060670010","1","10.9","ppb","9","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/26/2020","AQS","060670010","1","14.1","ppb","13","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/27/2020","AQS","060670010","1","32.3","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/28/2020","AQS","060670010","1","40","ppb","38","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/29/2020","AQS","060670010","1","36.1","ppb","34","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"09/30/2020","AQS","060670010","1","42.8","ppb","40","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/01/2020","AQS","060670010","1","54.1","ppb","51","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/02/2020","AQS","060670010","1","47.7","ppb","44","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/03/2020","AQS","060670010","1","52","ppb","49","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/04/2020","AQS","060670010","1","34.2","ppb","32","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/05/2020","AQS","060670010","1","33.5","ppb","31","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/06/2020","AQS","060670010","1","31.4","ppb","29","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/07/2020","AQS","060670010","1","12.9","ppb","11","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/08/2020","AQS","060670010","1","5.2","ppb","5","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/09/2020","AQS","060670010","1","14.5","ppb","13","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/10/2020","AQS","060670010","1","9.7","ppb","8","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/11/2020","AQS","060670010","1","28.1","ppb","26","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/12/2020","AQS","060670010","1","31.3","ppb","29","Sacramento-1309 T Street","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/13/2020","AQS","060670010","1","29.2","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/14/2020","AQS","060670010","1","20.1","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/15/2020","AQS","060670010","1","38.6","ppb","36","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/16/2020","AQS","060670010","1","35.6","ppb","33","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/17/2020","AQS","060670010","1","40.3","ppb","38","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/18/2020","AQS","060670010","1","41.1","ppb","39","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/19/2020","AQS","060670010","1","32.2","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/20/2020","AQS","060670010","1","44.4","ppb","42","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/21/2020","AQS","060670010","1","38.1","ppb","36","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/22/2020","AQS","060670010","1","30.6","ppb","28","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/23/2020","AQS","060670010","1","10.7","ppb","9","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/24/2020","AQS","060670010","1","11","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/25/2020","AQS","060670010","1","3.3","ppb","3","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/26/2020","AQS","060670010","1","6.8","ppb","6","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/27/2020","AQS","060670010","1","35.3","ppb","33","Sacramento-1309 T Street","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/28/2020","AQS","060670010","1","48.6","ppb","45","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/29/2020","AQS","060670010","1","49.7","ppb","46","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/30/2020","AQS","060670010","1","52.1","ppb","49","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"10/31/2020","AQS","060670010","1","44.4","ppb","42","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/01/2020","AQS","060670010","1","38.8","ppb","36","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/02/2020","AQS","060670010","1","45.2","ppb","42","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/03/2020","AQS","060670010","1","35.8","ppb","33","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/04/2020","AQS","060670010","1","43.7","ppb","41","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/05/2020","AQS","060670010","1","43.5","ppb","41","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
