"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/14/2017","AQS","060010007","1","2.8","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/15/2017","AQS","060010007","1","10.6","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/16/2017","AQS","060010007","1","2.1","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/17/2017","AQS","060010007","1","6.8","ppb","6","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/18/2017","AQS","060010007","1","20.5","ppb","19","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/19/2017","AQS","060010007","1","23","ppb","22","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/20/2017","AQS","060010007","1","23.3","ppb","22","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/21/2017","AQS","060010007","1","21.7","ppb","20","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/22/2017","AQS","060010007","1","23.4","ppb","22","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/23/2017","AQS","060010007","1","17.9","ppb","16","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/24/2017","AQS","060010007","1","10.7","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/25/2017","AQS","060010007","1","2.9","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/26/2017","AQS","060010007","1","4.7","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/27/2017","AQS","060010007","1","4.8","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/28/2017","AQS","060010007","1","5.6","ppb","5","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/29/2017","AQS","060010007","1","2.2","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/30/2017","AQS","060010007","1","2.6","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"05/31/2017","AQS","060010007","1","9.6","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/01/2017","AQS","060010007","1","5.9","ppb","5","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/02/2017","AQS","060010007","1","11.4","ppb","10","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/03/2017","AQS","060010007","1","4.7","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/04/2017","AQS","060010007","1","3.4","ppb","3","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/05/2017","AQS","060010007","1","12.4","ppb","11","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/06/2017","AQS","060010007","1","9.8","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/07/2017","AQS","060010007","1","7.1","ppb","7","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/08/2017","AQS","060010007","1","11.8","ppb","10","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/09/2017","AQS","060010007","1","7.3","ppb","7","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/10/2017","AQS","060010007","1","2.3","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/11/2017","AQS","060010007","1","2.2","ppb","2","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/12/2017","AQS","060010007","1","4.4","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/13/2017","AQS","060010007","1","9.2","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/14/2017","AQS","060010007","1","13.4","ppb","12","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/15/2017","AQS","060010007","1","9.6","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/16/2017","AQS","060010007","1","14.6","ppb","13","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/17/2017","AQS","060010007","1","7.5","ppb","7","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/18/2017","AQS","060010007","1","15.9","ppb","14","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/19/2017","AQS","060010007","1","14.1","ppb","13","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/20/2017","AQS","060010007","1","16.8","ppb","15","Livermore","20","83.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/21/2017","AQS","060010007","1","16.7","ppb","15","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/22/2017","AQS","060010007","1","19.9","ppb","18","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/23/2017","AQS","060010007","1","11.4","ppb","10","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/24/2017","AQS","060010007","1","6.5","ppb","6","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/25/2017","AQS","060010007","1","4.4","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/26/2017","AQS","060010007","1","3.1","ppb","3","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/27/2017","AQS","060010007","1","3.9","ppb","3","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/28/2017","AQS","060010007","1","8.7","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/29/2017","AQS","060010007","1","8.1","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"06/30/2017","AQS","060010007","1","4.9","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/01/2017","AQS","060010007","1","3.4","ppb","3","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/02/2017","AQS","060010007","1","4.7","ppb","4","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/03/2017","AQS","060010007","1","8.2","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/04/2017","AQS","060010007","1","7","ppb","7","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/05/2017","AQS","060010007","1","10.9","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/06/2017","AQS","060010007","1","15.1","ppb","14","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/07/2017","AQS","060010007","1","26","ppb","25","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/08/2017","AQS","060010007","1","26.6","ppb","25","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/09/2017","AQS","060010007","1","9.5","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/10/2017","AQS","060010007","1","10.2","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/11/2017","AQS","060010007","1","7.9","ppb","7","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/12/2017","AQS","060010007","1","10.7","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/13/2017","AQS","060010007","1","9.5","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/14/2017","AQS","060010007","1","11.9","ppb","10","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/15/2017","AQS","060010007","1","12","ppb","11","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/16/2017","AQS","060010007","1","14.1","ppb","13","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/17/2017","AQS","060010007","1","22.2","ppb","21","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/18/2017","AQS","060010007","1","8.6","ppb","8","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/19/2017","AQS","060010007","1","14.9","ppb","13","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/20/2017","AQS","060010007","1","6.6","ppb","6","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/21/2017","AQS","060010007","1","6.7","ppb","6","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/22/2017","AQS","060010007","1","15.2","ppb","14","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/23/2017","AQS","060010007","1","17.1","ppb","16","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/24/2017","AQS","060010007","1","10.6","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/25/2017","AQS","060010007","1","10.8","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/26/2017","AQS","060010007","1","10.8","ppb","9","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/27/2017","AQS","060010007","1","16.5","ppb","15","Livermore","18","75.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
"07/28/2017","AQS","060010007","1","18.1","ppb","17","Livermore","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.687526","-121.784217"
