"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/31/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/01/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/02/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/03/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/04/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/05/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/06/2020","AQS","060190011","3","0.1","ppm","1","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/07/2020","AQS","060190011","3","0.1","ppm","1","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/08/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/09/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/10/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/11/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/12/2020","AQS","060190011","3","0.1","ppm","1","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/13/2020","AQS","060190011","3","0.1","ppm","1","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/14/2020","AQS","060190011","3","0.1","ppm","1","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/15/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/16/2020","AQS","060190011","3","0.1","ppm","1","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/17/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/18/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/19/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/20/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/21/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/22/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/23/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/24/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/25/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/26/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/27/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/28/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/29/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/30/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/01/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/02/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/03/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/04/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/05/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/06/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/07/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/08/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/09/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/10/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/11/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/12/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/13/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/14/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/15/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/16/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/17/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/18/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/19/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/20/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/21/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/22/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/23/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/24/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/25/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/26/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/27/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/28/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/29/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/30/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/31/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/01/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/02/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/03/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/04/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/05/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/06/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/07/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/08/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/09/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/10/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/11/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/12/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/13/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/14/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/15/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/16/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/18/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","15","63.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/19/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/20/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/21/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/22/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/23/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/24/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
