"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/28/2020","AQS","060190011","1","9.9","ug/m3 LC","41","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/29/2020","AQS","060190011","1","7.8","ug/m3 LC","33","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/30/2020","AQS","060190011","1","3.1","ug/m3 LC","13","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/31/2020","AQS","060190011","1","6.1","ug/m3 LC","25","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/01/2020","AQS","060190011","1","7.6","ug/m3 LC","32","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/02/2020","AQS","060190011","1","12.5","ug/m3 LC","52","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/03/2020","AQS","060190011","1","13.9","ug/m3 LC","55","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/04/2020","AQS","060190011","1","11.5","ug/m3 LC","48","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/05/2020","AQS","060190011","1","7.9","ug/m3 LC","33","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/06/2020","AQS","060190011","1","5","ug/m3 LC","21","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/07/2020","AQS","060190011","1","4.7","ug/m3 LC","20","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/08/2020","AQS","060190011","1","2.9","ug/m3 LC","12","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/09/2020","AQS","060190011","1","6.5","ug/m3 LC","27","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/10/2020","AQS","060190011","1","10.5","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/11/2020","AQS","060190011","1","8.8","ug/m3 LC","37","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/12/2020","AQS","060190011","1","4.4","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/13/2020","AQS","060190011","1","3.3","ug/m3 LC","14","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/14/2020","AQS","060190011","1","4.5","ug/m3 LC","19","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/15/2020","AQS","060190011","1","4.1","ug/m3 LC","17","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/16/2020","AQS","060190011","1","7.5","ug/m3 LC","31","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/17/2020","AQS","060190011","1","4.5","ug/m3 LC","19","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/18/2020","AQS","060190011","1","8.1","ug/m3 LC","34","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/19/2020","AQS","060190011","1","8.5","ug/m3 LC","35","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/20/2020","AQS","060190011","1","5.9","ug/m3 LC","25","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/21/2020","AQS","060190011","1","5.9","ug/m3 LC","25","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/22/2020","AQS","060190011","1","6.5","ug/m3 LC","27","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/23/2020","AQS","060190011","1","7.1","ug/m3 LC","30","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/24/2020","AQS","060190011","1","10.3","ug/m3 LC","43","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/25/2020","AQS","060190011","1","11.5","ug/m3 LC","48","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/26/2020","AQS","060190011","1","11.5","ug/m3 LC","48","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/27/2020","AQS","060190011","1","10.6","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/28/2020","AQS","060190011","1","11.3","ug/m3 LC","47","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/29/2020","AQS","060190011","1","9.5","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/30/2020","AQS","060190011","1","7.3","ug/m3 LC","30","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/01/2020","AQS","060190011","1","9.3","ug/m3 LC","39","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/02/2020","AQS","060190011","1","7.6","ug/m3 LC","32","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/03/2020","AQS","060190011","1","9.2","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/04/2020","AQS","060190011","1","18.9","ug/m3 LC","65","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/05/2020","AQS","060190011","1","11.1","ug/m3 LC","46","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/06/2020","AQS","060190011","1","16.5","ug/m3 LC","60","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/07/2020","AQS","060190011","1","8.8","ug/m3 LC","37","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/08/2020","AQS","060190011","1","7.6","ug/m3 LC","32","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/09/2020","AQS","060190011","1","9","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/10/2020","AQS","060190011","1","9","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/11/2020","AQS","060190011","1","9.7","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/12/2020","AQS","060190011","1","9.3","ug/m3 LC","39","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/13/2020","AQS","060190011","1","6.8","ug/m3 LC","28","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/14/2020","AQS","060190011","1","9.1","ug/m3 LC","38","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/15/2020","AQS","060190011","1","12.7","ug/m3 LC","52","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/17/2020","AQS","060190011","1","8","ug/m3 LC","33","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/18/2020","AQS","060190011","1","11.4","ug/m3 LC","48","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/19/2020","AQS","060190011","1","10.8","ug/m3 LC","45","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/20/2020","AQS","060190011","1","7.4","ug/m3 LC","31","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/21/2020","AQS","060190011","1","13","ug/m3 LC","53","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/22/2020","AQS","060190011","1","9.2","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/23/2020","AQS","060190011","1","8","ug/m3 LC","33","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/24/2020","AQS","060190011","1","8.3","ug/m3 LC","35","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/25/2020","AQS","060190011","1","9","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/26/2020","AQS","060190011","1","9.8","ug/m3 LC","41","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/27/2020","AQS","060190011","1","9.5","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/28/2020","AQS","060190011","1","9.6","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/29/2020","AQS","060190011","1","10.6","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/30/2020","AQS","060190011","1","13.1","ug/m3 LC","53","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/01/2020","AQS","060190011","1","5.9","ug/m3 LC","25","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/02/2020","AQS","060190011","1","7","ug/m3 LC","29","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/03/2020","AQS","060190011","1","10.6","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/04/2020","AQS","060190011","1","9.4","ug/m3 LC","39","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/05/2020","AQS","060190011","1","9.3","ug/m3 LC","39","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/06/2020","AQS","060190011","1","9.3","ug/m3 LC","39","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/07/2020","AQS","060190011","1","6","ug/m3 LC","25","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/08/2020","AQS","060190011","1","16.9","ug/m3 LC","61","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/09/2020","AQS","060190011","1","11.6","ug/m3 LC","48","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/10/2020","AQS","060190011","1","11.7","ug/m3 LC","49","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/11/2020","AQS","060190011","1","9.3","ug/m3 LC","39","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/12/2020","AQS","060190011","1","10.8","ug/m3 LC","45","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/13/2020","AQS","060190011","1","15","ug/m3 LC","57","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/14/2020","AQS","060190011","1","14.6","ug/m3 LC","56","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/15/2020","AQS","060190011","1","18.6","ug/m3 LC","65","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/16/2020","AQS","060190011","1","10.5","ug/m3 LC","44","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/17/2020","AQS","060190011","1","18","ug/m3 LC","63","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/18/2020","AQS","060190011","1","24.5","ug/m3 LC","77","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/19/2020","AQS","060190011","1","30.5","ug/m3 LC","90","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
