"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/26/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/27/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/28/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","15","63.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/29/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"04/30/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","17","71.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/01/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/02/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/03/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/04/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/05/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/06/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/07/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/08/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/09/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/11/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/12/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/13/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/14/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/15/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/16/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/17/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/18/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/19/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/20/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/21/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/22/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/23/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/24/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/25/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/26/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/27/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","12","50.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/28/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/29/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/30/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"05/31/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/01/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/02/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/03/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/04/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/05/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/06/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/07/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/08/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/09/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/11/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/12/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/13/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/14/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/15/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/16/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/17/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/18/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/19/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/20/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/21/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/22/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/23/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/24/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/25/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/26/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/27/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/28/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/29/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"06/30/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/01/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/02/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/03/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/04/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/05/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/06/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/07/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/08/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/09/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/11/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/12/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/13/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","14","58.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/14/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","11","46.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/15/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/16/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/17/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/18/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/19/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/20/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/21/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/22/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/23/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/24/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/25/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/26/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/27/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/28/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/29/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/30/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/31/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/01/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/02/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/03/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/04/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/05/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/06/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/07/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/08/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/09/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/10/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/11/2020","AQS","060670015","1","0.2","ppm","2","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/12/2020","AQS","060670015","1","0.3","ppm","3","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/13/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/14/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/15/2020","AQS","060670015","1","0.7","ppm","8","Sacramento-Bercut Drive","21","88.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/16/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","5","21.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/17/2020","AQS","060670015","1","0.4","ppm","5","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/18/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/19/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/20/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/21/2020","AQS","060670015","1","1","ppm","11","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/22/2020","AQS","060670015","1","0.8","ppm","9","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/23/2020","AQS","060670015","1","1","ppm","11","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/24/2020","AQS","060670015","1","1.1","ppm","13","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/25/2020","AQS","060670015","1","0.6","ppm","7","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/26/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/27/2020","AQS","060670015","1","0.5","ppm","6","Sacramento-Bercut Drive","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
